id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
Southport Center for Nursing & Rehab_5080742420114082941,MAIL US,Southport Center for Nursing & Rehab,"MAIL US, IN",MAIL US,IN,,mailto:info@southportnh.com,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:12.339275,"MAIL US
info@southportnh.com
CALL US
203-259-7894
SCHEDULE A TOUR
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates
PAY YOUR BILL",custom,,Home,,,mailto:info@southportnh.com,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_5080742420114082941,MAIL US,Southport Center for Nursing & Rehab,"MAIL US, IN",MAIL US,IN,,mailto:info@southportnh.com,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:13.508725,"MAIL US
info@southportnh.com
CALL US
203-259-7894
SCHEDULE A TOUR
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates
PAY YOUR BILL",custom,,Home,,,mailto:info@southportnh.com,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_5080742420114082941,MAIL US,Southport Center for Nursing & Rehab,"MAIL US, IN",MAIL US,IN,,mailto:info@southportnh.com,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:14.734574,"MAIL US
info@southportnh.com
CALL US
203-259-7894
SCHEDULE A TOUR
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates
PAY YOUR BILL",custom,,Home,,,mailto:info@southportnh.com,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_5080742420114082941,MAIL US,Southport Center for Nursing & Rehab,"MAIL US, IN",MAIL US,IN,,mailto:info@southportnh.com,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:15.959672,"MAIL US
info@southportnh.com
CALL US
203-259-7894
SCHEDULE A TOUR
Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates
PAY YOUR BILL",custom,,Home,,,mailto:info@southportnh.com,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_7976294105807162363,Careers,Southport Center for Nursing & Rehab,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:17.403036,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates
PAY YOUR BILL",custom,,Home,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_7976294105807162363,Careers,Southport Center for Nursing & Rehab,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:18.664690,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates",custom,,Home,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_7976294105807162363,Careers,Southport Center for Nursing & Rehab,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:19.847239,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates",custom,,Home,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_7976294105807162363,Careers,Southport Center for Nursing & Rehab,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:21.182296,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates",custom,,Home,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_7976294105807162363,Careers,Southport Center for Nursing & Rehab,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:22.445933,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates",custom,,Home,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_7976294105807162363,Careers,Southport Center for Nursing & Rehab,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact",CO,,https://southportnh.com/careers/,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:23.616763,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact
COVID-19 Updates",custom,,Home,,,https://southportnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_7513531845146072345,CAREERS,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:24.802189,"CAREERS
Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,"CAREERS
Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11","compassionate, RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,CAREERS,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:26.051749,"CAREERS
Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,"CAREERS
Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11","compassionate, RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,CAREERS,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:27.200102,"CAREERS
Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,"CAREERS
Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11","compassionate, RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,CAREERS,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:28.409828,"CAREERS
Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,8am-4pm,"compassionate, RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,CAREERS,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:29.657996,"CAREERS
Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,8am-4pm,"compassionate, RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,Check Vacancies,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:30.907041,"Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,8am-4pm,"RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,Check Vacancies,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:32.392450,"Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,8am-4pm,"RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,Check Vacancies,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:33.726790,"Check Vacancies
    See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,8am-4pm,"RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,Receptionist Manager 8am-4pm,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:34.968065,"See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,8am-4pm,"RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,Receptionist Manager 8am-4pm,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:36.181611,"See All Jobs
                        LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11
                    Physical Therapy Assistant
                    Receptionist Manager 8am-4pm
                    RN Supervisor, Various Shifts Available!
             Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,8am-4pm,"RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_7513531845146072345,Receptionist Manager 8am-4pm,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:37.781423,"Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jul 11, 2025
Receptionist Manager 8am-4pm
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Jun 23, 2025
RN Supervisor, Various Shifts Available!
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant
Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,8am-4pm,"RN, LPN",,https://jobs.apploi.com/view/1164346?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1472933,nursing,senior,False,,,,False,,,lpn,,1.0,0.5,0.85
Southport Center for Nursing & Rehab_5077320845135653101,Physical Therapy Assistant,Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/999163?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1476524,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:39.207800,"Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | May 28, 2025
Physical Therapy Assistant",custom,,,,,https://jobs.apploi.com/view/999163?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1476524,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_5077320845135653101,Physical Therapy Assistant,Southport Center for Nursing & Rehab,"Physical Therapy, AS",Physical Therapy,AS,,https://jobs.apploi.com/view/999163?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1476524,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:40.634114,Physical Therapy Assistant,custom,,,,,https://jobs.apploi.com/view/999163?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.1476524,therapy,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_454248004164132501,"LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",Southport Center for Nursing & Rehab,"Fairfield, CT",Fairfield,CT,,https://jobs.apploi.com/view/743665?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.147788,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:41.834126,"Southport Center for Nursing and Rehabilitation | Fairfield, Connecticut | Mar 19, 2025
LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,,LPN,,https://jobs.apploi.com/view/743665?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.147788,nursing,entry,False,,,,False,,,lpn,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_454248004164132501,"LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",Southport Center for Nursing & Rehab,"Graduate Nurses, AC",Graduate Nurses,AC,,https://jobs.apploi.com/view/743665?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.147788,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:43.289917,"LPN: Graduate Nurses Accepted, Weekends (all shifts): 7-3, 3-11",custom,,,LPN,,https://jobs.apploi.com/view/743665?utm_campaign=jobs_snippet&utm_source=southport-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256977.147788,nursing,entry,False,,,,False,,,lpn,,1.0,0.25,0.7749999999999999
Southport Center for Nursing & Rehab_5977941061002974167,The Care You Need. The Compassion You Deserve.,Southport Center for Nursing & Rehab,"The Care You, NE",The Care You,NE,,tel:203-259-7894,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:45.421006,"The Care You Need. The Compassion You Deserve.
Call 203-259-7894
info@southportnh.com",custom,,,,,tel:203-259-7894,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_5977941061002974167,The Care You Need. The Compassion You Deserve.,Southport Center for Nursing & Rehab,"The Care You, NE",The Care You,NE,,tel:203-259-7894,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:47.783692,"The Care You Need. The Compassion You Deserve.
Call 203-259-7894
info@southportnh.com",custom,,,,,tel:203-259-7894,other,entry,False,,,,False,,,,,1.0,0.0,0.7
Southport Center for Nursing & Rehab_5977941061002974167,The Care You Need. The Compassion You Deserve.,Southport Center for Nursing & Rehab,"The Care You, NE",The Care You,NE,,tel:203-259-7894,Southport Center for Nursing & Rehab,https://southportnh.com/careers/,2025-07-11T18:03:49.885908,"The Care You Need. The Compassion You Deserve.
Call 203-259-7894
info@southportnh.com",custom,,,,,tel:203-259-7894,other,entry,False,,,,False,,,,,1.0,0.0,0.7
